,MonthYear,prediction1
0,201402,2.3111286163330083
1,201403,2.3102974891662598
2,201404,2.297427177429199
3,201405,2.241260051727295
4,201406,2.288704872131348
5,201407,2.2904305458068848
6,201408,2.2837543487548837
7,201409,2.307319164276123
8,201410,2.29482102394104
9,201411,2.279141426086426
10,201412,2.2656302452087402
11,201501,2.239233016967773
12,201502,2.329586982727051
13,201503,2.318856239318848
14,201504,2.2840023040771484
15,201505,2.248873710632324
16,201506,2.2420425415039062
17,201507,2.216155529022217
18,201508,2.201070785522461
19,201509,2.20577073097229
20,201510,2.1938395500183105
21,201511,2.187987804412842
22,201512,2.2265758514404297
23,201601,2.1595497131347656
24,201602,2.1938621997833248
25,201603,2.158164024353028
26,201604,2.135190486907959
27,201605,2.145004272460937
28,201606,2.152323007583618
29,201607,2.1468355655670166
30,201608,2.1481599807739262
31,201609,2.147423267364502
32,201610,2.149178504943848
33,201611,2.1647932529449463
34,201612,2.1891326904296875
35,201701,2.1616814136505127
36,201702,2.1700634956359863
37,201703,2.1614122390747066
38,201704,2.1537466049194336
39,201705,2.168921709060669
40,201706,2.1936821937561035
41,201707,2.238798141479492
42,201708,2.181092977523804
43,201709,2.1702685356140137
44,201710,2.1739759445190434
45,201711,2.233144998550415
46,201712,2.1972155570983887
47,201801,2.17464542388916
48,201802,2.1568405628204346
49,201803,2.178234815597534
50,201804,2.1888461112976074
51,201805,2.186431646347046
52,201806,2.1805386543273926
53,201807,2.1676130294799805
54,201808,2.184765338897705
55,201809,2.2070376873016357
56,201810,2.2013180255889893
57,201811,2.233053207397461
58,201812,2.2285685539245605
59,201901,2.219249725341797
60,201902,2.2026705741882324
61,201903,2.1822967529296875
62,201904,2.2075512409210205
63,201905,2.2108349800109863
64,201906,2.197540283203125
65,201907,2.1997134685516357
66,201908,2.219851493835449
67,201909,2.2075884342193604
68,201910,2.2090675830841064
69,201911,2.2136125564575195
70,201912,2.2143573760986333
71,202001,2.198363780975342
72,202002,2.2099199295043945
73,202003,2.203469038009644
74,202004,2.2028069496154785
75,202005,2.201117515563965
76,202006,2.191143035888672
77,202007,2.197655200958252
78,202008,2.1978120803833012
79,202009,2.198768854141236
80,202010,2.192790031433105
81,202011,2.1903619766235347
82,202012,2.1907570362091064
83,202101,2.1927309036254883
84,202102,2.2059245109558105
