,MonthYear,prediction1
0,201402,1.6988363265991209
1,201403,1.699741005897522
2,201404,1.700056791305542
3,201405,1.6900017261505127
4,201406,1.7049498558044434
5,201407,1.703393578529358
6,201408,1.6836351156234741
7,201409,1.7040425539016724
8,201410,1.7159504890441897
9,201411,1.6849274635314941
10,201412,1.7069517374038696
11,201501,1.7159135341644287
12,201502,1.7108371257781982
13,201503,1.7292243242263794
14,201504,1.723004937171936
15,201505,1.7228082418441772
16,201506,1.7253590822219849
17,201507,1.7208595275878906
18,201508,1.7098134756088257
19,201509,1.718777060508728
20,201510,1.703081488609314
21,201511,1.707332730293274
22,201512,1.718868613243103
23,201601,1.7114222049713137
24,201602,1.7320321798324585
25,201603,1.6904869079589844
26,201604,1.7235873937606812
27,201605,1.7352932691574097
28,201606,1.7234885692596436
29,201607,1.720650553703308
30,201608,1.7172245979309082
31,201609,1.7274826765060425
32,201610,1.7111239433288574
33,201611,1.7220619916915894
34,201612,1.7192877531051636
35,201701,1.7099332809448242
36,201702,1.7104493379592896
37,201703,1.7146035432815552
38,201704,1.7079460620880127
39,201705,1.7166218757629397
40,201706,1.7134590148925781
41,201707,1.7055864334106443
42,201708,1.712013840675354
43,201709,1.7082533836364746
44,201710,1.7040655612945557
45,201711,1.708234429359436
46,201712,1.7032036781311035
47,201801,1.7071877717971802
48,201802,1.699155330657959
49,201803,1.7009083032608032
50,201804,1.7122825384140017
51,201805,1.7070986032485962
52,201806,1.7227720022201538
53,201807,1.7065474987030032
54,201808,1.7289390563964844
55,201809,1.7171493768692017
56,201810,1.7190790176391602
57,201811,1.7108718156814575
58,201812,1.7231599092483518
59,201901,1.7056759595870972
60,201902,1.7128809690475464
61,201903,1.7207449674606323
62,201904,1.714377522468567
63,201905,1.7236442565917969
64,201906,1.7189899682998655
65,201907,1.7159332036972046
66,201908,1.7138845920562744
67,201909,1.71100914478302
68,201910,1.7097314596176147
69,201911,1.7119219303131104
70,201912,1.705863118171692
71,202001,1.712808609008789
72,202002,1.7096190452575684
73,202003,1.7210578918457031
74,202004,1.7178449630737305
75,202005,1.711220383644104
76,202006,1.7173914909362793
77,202007,1.7186211347579956
78,202008,1.7222958803176882
79,202009,1.7289228439331057
80,202010,1.7270170450210571
81,202011,1.71899676322937
82,202012,1.7188698053359983
83,202101,1.7441557645797732
84,202102,1.717710018157959
