,MonthYear,prediction1
0,201402,2.060199499130249
1,201403,2.0544962882995605
2,201404,2.0705537796020512
3,201405,2.0574989318847656
4,201406,2.04561185836792
5,201407,2.0225062370300293
6,201408,2.0330843925476074
7,201409,2.05970859527588
8,201410,2.0597352981567383
9,201411,2.059417247772217
10,201412,2.0555789470672607
11,201501,2.0566964149475098
12,201502,2.04277777671814
13,201503,2.0556273460388184
14,201504,2.0571751594543457
15,201505,2.0554456710815434
16,201506,2.0586605072021484
17,201507,2.0554864406585693
18,201508,2.054504156112671
19,201509,2.0582282543182373
20,201510,2.058485746383667
21,201511,2.054673671722412
22,201512,2.052478551864624
23,201601,2.059926986694336
24,201602,2.0570106506347656
25,201603,2.0603361129760738
26,201604,2.069311141967773
27,201605,2.0646705627441406
28,201606,2.057846069335937
29,201607,2.05490517616272
30,201608,2.0660748481750493
31,201609,2.0631089210510254
32,201610,2.047424077987671
33,201611,2.0570664405822754
34,201612,2.06233549118042
35,201701,2.0593979358673096
36,201702,2.053162097930908
37,201703,2.061922550201416
38,201704,2.060609102249145
39,201705,2.0454063415527344
40,201706,2.0535843372344966
41,201707,2.0474746227264404
42,201708,2.0479984283447266
43,201709,2.0493531227111816
44,201710,2.0469412803649902
45,201711,2.0460922718048096
46,201712,2.045358657836914
47,201801,2.0475659370422363
48,201802,2.0412797927856445
49,201803,2.0379438400268555
50,201804,2.0458481311798096
51,201805,2.0394930839538574
52,201806,2.0329532623291016
53,201807,2.0421533584594727
54,201808,2.03658390045166
55,201809,2.039860725402832
56,201810,2.0466365814208984
57,201811,2.040487766265869
58,201812,2.041810274124145
59,201901,2.0318927764892583
60,201902,2.0316801071166988
61,201903,2.0319178104400635
62,201904,2.0405068397521973
63,201905,2.0264811515808105
64,201906,2.044670581817627
65,201907,2.044065237045288
66,201908,2.039853572845459
67,201909,2.036887884140014
68,201910,2.038989305496216
69,201911,2.045776844024658
70,201912,2.0483565330505367
71,202001,2.0388107299804688
72,202002,2.0387029647827157
73,202003,2.0454139709472656
74,202004,2.0297527313232417
75,202005,2.042076587677002
76,202006,2.03773832321167
77,202007,2.0252389907836914
78,202008,2.026910781860352
79,202009,2.0333523750305176
80,202010,2.029760837554932
81,202011,2.0206849575042725
82,202012,2.027426242828369
83,202101,2.0217413902282715
84,202102,2.0300250053405757
