,MonthYear,prediction1
0,201402,2.150949478149414
1,201403,2.1323597431182857
2,201404,2.1175403594970703
3,201405,2.1018233299255367
4,201406,2.12050461769104
5,201407,2.1092891693115234
6,201408,2.130858421325684
7,201409,2.110076904296875
8,201410,2.1547646522521973
9,201411,2.139178514480591
10,201412,2.1108460426330566
11,201501,2.002631664276123
12,201502,2.0070719718933105
13,201503,2.0094211101531982
14,201504,1.9816699028015137
15,201505,2.0025696754455566
16,201506,1.9749037027359009
17,201507,2.0187635421752934
18,201508,1.9841721057891848
19,201509,1.981871485710144
20,201510,1.9979124069213867
21,201511,1.9942402839660645
22,201512,1.9901093244552608
23,201601,1.9681129455566408
24,201602,1.9532362222671509
25,201603,1.9741195440292358
26,201604,1.974923849105835
27,201605,1.9915189743041992
28,201606,2.017040252685547
29,201607,1.9582417011260984
30,201608,1.9762598276138303
31,201609,1.988158822059632
32,201610,1.982249975204468
33,201611,1.9834269285202024
34,201612,1.983118891716004
35,201701,1.9963191747665403
36,201702,1.996015548706055
37,201703,1.9831099510192869
38,201704,1.99872887134552
39,201705,2.013510704040528
40,201706,1.9968769550323489
41,201707,2.030859470367432
42,201708,2.0144991874694824
43,201709,1.995592713356018
44,201710,1.9950798749923704
45,201711,2.02518892288208
46,201712,1.998901128768921
47,201801,1.9891337156295776
48,201802,2.0021512508392334
49,201803,1.990661263465881
50,201804,1.9869276285171509
51,201805,2.0202293395996094
52,201806,1.988681077957153
53,201807,1.9885673522949217
54,201808,2.0219650268554688
55,201809,1.9926190376281736
56,201810,1.987623929977417
57,201811,1.9925767183303835
58,201812,1.995153784751892
59,201901,2.003633737564087
60,201902,1.9820350408554084
61,201903,1.978178858757019
62,201904,1.9892358779907229
63,201905,1.9851582050323489
64,201906,1.991417407989502
65,201907,1.9992784261703491
66,201908,1.9922277927398682
67,201909,2.0021204948425293
68,201910,1.990982174873352
69,201911,1.995800256729126
70,201912,1.999993801116944
71,202001,2.0028953552246094
72,202002,2.026815891265869
73,202003,2.015676259994507
74,202004,1.98624849319458
75,202005,1.996592879295349
76,202006,1.994112968444824
77,202007,2.03171968460083
78,202008,2.0167577266693115
79,202009,2.0213971138000493
80,202010,2.0187904834747314
81,202011,2.083995819091797
82,202012,2.085999727249145
83,202101,2.1034369468688965
84,202102,2.0411005020141597
