,MonthYear,prediction1
0,201402,2.3993656635284424
1,201403,2.408268451690674
2,201404,2.433553695678711
3,201405,2.413493156433105
4,201406,2.404036283493042
5,201407,2.416955947875977
6,201408,2.4186878204345703
7,201409,2.427128553390503
8,201410,2.4321775436401367
9,201411,2.413548707962036
10,201412,2.4282405376434326
11,201501,2.4234635829925537
12,201502,2.4250130653381348
13,201503,2.4187934398651123
14,201504,2.4184181690216064
15,201505,2.423752784729004
16,201506,2.4147658348083496
17,201507,2.429195642471313
18,201508,2.425158977508545
19,201509,2.429671049118042
20,201510,2.4256715774536133
21,201511,2.4297451972961426
22,201512,2.418999433517456
23,201601,2.429386615753174
24,201602,2.4253134727478027
25,201603,2.425629138946533
26,201604,2.434628963470459
27,201605,2.4353561401367188
28,201606,2.4141883850097656
29,201607,2.422515869140625
30,201608,2.4337141513824463
31,201609,2.436131000518799
32,201610,2.4326417446136475
33,201611,2.4319961071014404
34,201612,2.4310519695281982
35,201701,2.443165779113769
36,201702,2.4277713298797607
37,201703,2.421555995941162
38,201704,2.445201873779297
39,201705,2.428866147994995
40,201706,2.4381482601165767
41,201707,2.426529884338379
42,201708,2.4337401390075684
43,201709,2.4431042671203613
44,201710,2.4405088424682617
45,201711,2.441258430480957
46,201712,2.434863567352295
47,201801,2.4397974014282227
48,201802,2.4482462406158447
49,201803,2.434109926223755
50,201804,2.4446983337402344
51,201805,2.4436793327331543
52,201806,2.4315900802612305
53,201807,2.438088178634644
54,201808,2.4311702251434326
55,201809,2.442938327789306
56,201810,2.4318666458129883
57,201811,2.4339540004730225
58,201812,2.437882661819458
59,201901,2.439413547515869
60,201902,2.4277920722961426
61,201903,2.441078186035156
62,201904,2.4377455711364746
63,201905,2.4197497367858887
64,201906,2.440729141235352
65,201907,2.4131429195404053
66,201908,2.4261090755462646
67,201909,2.427742481231689
68,201910,2.375740528106689
69,201911,2.4035160541534424
70,201912,2.384734630584717
71,202001,2.425320625305176
72,202002,2.4266462326049805
73,202003,2.3356566429138184
74,202004,2.324889898300171
75,202005,2.309581995010376
76,202006,2.374911069869995
77,202007,2.317034959793091
78,202008,2.397878646850586
79,202009,2.3772120475769043
80,202010,2.3462576866149902
81,202011,2.3563387393951416
82,202012,2.3336305618286133
83,202101,2.31292462348938
84,202102,2.3133349418640137
