,MonthYear,prediction1
0,201402,1.6722609996795654
1,201403,1.6931878328323364
2,201404,1.6768869161605835
3,201405,1.6965843439102173
4,201406,1.683005452156067
5,201407,1.6893301010131836
6,201408,1.6913433074951172
7,201409,1.6713714599609375
8,201410,1.6754652261734009
9,201411,1.697572946548462
10,201412,1.6708756685256958
11,201501,1.6733288764953607
12,201502,1.666736364364624
13,201503,1.6485763788223269
14,201504,1.6896649599075315
15,201505,1.7262473106384275
16,201506,1.6962442398071291
17,201507,1.684549331665039
18,201508,1.6943737268447876
19,201509,1.6896165609359741
20,201510,1.6866261959075928
21,201511,1.6813366413116455
22,201512,1.6987321376800537
23,201601,1.6786229610443115
24,201602,1.6769524812698364
25,201603,1.6764569282531738
26,201604,1.6915695667266846
27,201605,1.6723434925079346
28,201606,1.689078450202942
29,201607,1.693265438079834
30,201608,1.6816530227661133
31,201609,1.6779166460037231
32,201610,1.680073618888855
33,201611,1.6760772466659546
34,201612,1.666309118270874
35,201701,1.6626236438751218
36,201702,1.6738226413726809
37,201703,1.6717979907989502
38,201704,1.663635015487671
39,201705,1.6652649641036987
40,201706,1.6729540824890137
41,201707,1.6706409454345703
42,201708,1.6692045927047732
43,201709,1.6732304096221924
44,201710,1.6719527244567869
45,201711,1.6639540195465088
46,201712,1.6674940586090088
47,201801,1.6634395122528076
48,201802,1.6705971956253052
49,201803,1.6752744913101196
50,201804,1.667629599571228
51,201805,1.6734038591384888
52,201806,1.66944420337677
53,201807,1.6695095300674438
54,201808,1.6704795360565186
55,201809,1.668857216835022
56,201810,1.667301058769226
57,201811,1.66948401927948
58,201812,1.6706115007400513
59,201901,1.667386770248413
60,201902,1.6709789037704468
61,201903,1.6763887405395508
62,201904,1.6733527183532717
63,201905,1.6763403415679932
64,201906,1.6782989501953125
65,201907,1.671836495399475
66,201908,1.6793527603149414
67,201909,1.6798005104064941
68,201910,1.682563543319702
69,201911,1.6770573854446411
70,201912,1.6903284788131714
71,202001,1.6831456422805786
72,202002,1.6741912364959717
73,202003,1.679932713508606
74,202004,1.6845535039901731
75,202005,1.6809321641921997
76,202006,1.6834475994110107
77,202007,1.6849020719528198
78,202008,1.6863610744476318
79,202009,1.6894006729125977
80,202010,1.6835826635360718
81,202011,1.6861038208007812
82,202012,1.6834168434143066
83,202101,1.686349868774414
84,202102,1.6845951080322266
