,MonthYear,prediction1
0,201402,2.1101465225219727
1,201403,1.982439398765564
2,201404,2.050330638885498
3,201405,2.0865316390991206
4,201406,2.0838766098022456
5,201407,2.0474326610565186
6,201408,1.9965637922286987
7,201409,2.0512728691101074
8,201410,2.11393404006958
9,201411,2.0425095558166504
10,201412,2.1055688858032227
11,201501,2.082173109054565
12,201502,1.9406542778015137
13,201503,2.0080580711364746
14,201504,1.9742438793182373
15,201505,2.0073165893554688
16,201506,1.959105372428894
17,201507,2.0313646793365483
18,201508,2.006164789199829
19,201509,1.9090889692306519
20,201510,1.9836914539337158
21,201511,1.8682327270507808
22,201512,1.9463629722595213
23,201601,1.9111000299453729
24,201602,1.917082667350769
25,201603,1.9560760259628296
26,201604,1.9026381969451904
27,201605,1.914833903312683
28,201606,1.947763442993164
29,201607,1.9977830648422241
30,201608,1.9377553462982176
31,201609,1.8864829540252688
32,201610,1.905511736869812
33,201611,1.9108752012252808
34,201612,1.9024738073349
35,201701,1.8933093547821045
36,201702,1.8994249105453491
37,201703,1.9068315029144287
38,201704,1.920529007911682
39,201705,1.9080402851104736
40,201706,1.9176297187805176
41,201707,1.9209786653518683
42,201708,1.9217631816864007
43,201709,1.922043204307556
44,201710,1.9355154037475584
45,201711,1.9592475891113281
46,201712,1.9263867139816284
47,201801,1.90546715259552
48,201802,1.91141140460968
49,201803,1.9015693664550781
50,201804,1.909799575805664
51,201805,1.9030144214630127
52,201806,1.93200159072876
53,201807,1.9192142486572263
54,201808,1.9243357181549072
55,201809,1.9096863269805908
56,201810,1.9122899770736688
57,201811,1.9306572675704958
58,201812,1.919735074043274
59,201901,1.9368816614151
60,201902,1.9079301357269287
61,201903,1.9098165035247805
62,201904,1.920187830924988
63,201905,1.9210940599441528
64,201906,1.936645150184632
65,201907,1.9369606971740725
66,201908,1.9328179359436035
67,201909,1.9224783182144165
68,201910,1.928986668586731
69,201911,1.9266457557678225
70,201912,1.942500591278076
71,202001,1.9106050729751587
72,202002,1.9310712814331048
73,202003,1.9430052042007449
74,202004,1.9161434173583984
75,202005,1.929192304611206
76,202006,1.9265645742416384
77,202007,1.9110140800476076
78,202008,1.904732584953308
79,202009,1.9371900558471682
80,202010,1.9285475015640257
81,202011,1.9049934148788448
82,202012,1.9233410358428955
83,202101,1.9317630529403689
84,202102,1.897030472755432
