,MonthYear,prediction1
0,201402,3.0936086177825928
1,201403,3.128901720046997
2,201404,3.064457416534424
3,201405,3.060694456100464
4,201406,3.0804259777069087
5,201407,3.0135610103607178
6,201408,3.212270021438598
7,201409,3.2159907817840576
8,201410,3.0992534160614014
9,201411,3.2494029998779297
10,201412,3.024177312850952
11,201501,3.1015233993530287
12,201502,3.216484546661377
13,201503,3.1650547981262207
14,201504,3.2456705570220947
15,201505,3.2122066020965576
16,201506,3.2288243770599365
17,201507,3.3084321022033687
18,201508,3.3051772117614746
19,201509,3.3597033023834237
20,201510,3.272428035736084
21,201511,3.195528984069824
22,201512,3.3510215282440186
23,201601,3.341948986053467
24,201602,3.3553133010864262
25,201603,3.3639850616455083
26,201604,3.3678400516510014
27,201605,3.3597216606140137
28,201606,3.375563621520996
29,201607,3.22217345237732
30,201608,3.289109706878662
31,201609,3.206751108169556
32,201610,3.285284280776977
33,201611,3.050910234451294
34,201612,3.2005612850189213
35,201701,3.2328855991363525
36,201702,3.141247272491455
37,201703,3.2365407943725586
38,201704,3.3010365962982178
39,201705,3.328429937362672
40,201706,3.2500841617584237
41,201707,3.1221790313720703
42,201708,3.2796432971954346
43,201709,3.2971706390380864
44,201710,3.332871675491333
45,201711,3.2116310596466064
46,201712,3.182225227355957
47,201801,3.170680522918701
48,201802,3.282660961151123
49,201803,3.2096800804138184
50,201804,3.293545246124268
51,201805,3.2856030464172363
52,201806,3.283083200454712
53,201807,3.220333337783813
54,201808,3.1625771522521973
55,201809,3.257353067398072
56,201810,3.2922401428222656
57,201811,3.2522060871124268
58,201812,3.292565107345581
59,201901,3.2844038009643555
60,201902,3.2652497291564937
61,201903,3.1874697208404537
62,201904,3.2481842041015625
63,201905,3.279621362686157
64,201906,3.234950542449951
65,201907,3.1671533584594727
66,201908,3.281702280044556
67,201909,3.26663875579834
68,201910,3.261502981185913
69,201911,3.2595982551574707
70,201912,3.250431060791016
71,202001,3.256659984588623
72,202002,3.2490720748901367
73,202003,3.243795156478882
74,202004,3.2375600337982178
75,202005,3.2362897396087646
76,202006,3.241455554962158
77,202007,3.2213966846466064
78,202008,3.226682186126709
79,202009,3.227410316467285
80,202010,3.192199230194092
81,202011,3.271347522735596
82,202012,3.2666742801666264
83,202101,3.2587714195251465
84,202102,3.2423999309539795
