,MonthYear,prediction1
0,201402,3.251753807067871
1,201403,3.2880187034606934
2,201404,3.264786958694458
3,201405,3.24879002571106
4,201406,3.3254857063293457
5,201407,3.2742249965667725
6,201408,3.3399670124053955
7,201409,3.299165964126587
8,201410,3.3012821674346924
9,201411,3.371943950653076
10,201412,3.3575530052185063
11,201501,3.391173839569092
12,201502,3.337491273880005
13,201503,3.3781042098999023
14,201504,3.3910958766937256
15,201505,3.4287602901458736
16,201506,3.454309701919556
17,201507,3.362682342529297
18,201508,3.4447379112243652
19,201509,3.445080280303955
20,201510,3.457434892654419
21,201511,3.393132209777832
22,201512,3.420069456100464
23,201601,3.387359619140625
24,201602,3.4479444026947017
25,201603,3.4694037437438965
26,201604,3.4782614707946777
27,201605,3.444438934326172
28,201606,3.500426769256592
29,201607,3.4548704624176025
30,201608,3.49025559425354
31,201609,3.42732310295105
32,201610,3.48854660987854
33,201611,3.487623929977417
34,201612,3.491922616958618
35,201701,3.41584849357605
36,201702,3.505167245864868
37,201703,3.421729564666748
38,201704,3.358109951019287
39,201705,3.4686734676361084
40,201706,3.4947030544281006
41,201707,3.4210901260375977
42,201708,3.406866788864136
43,201709,3.478794574737549
44,201710,3.449018955230713
45,201711,3.321521759033203
46,201712,3.277106523513794
47,201801,3.231269121170044
48,201802,3.3481101989746094
49,201803,3.394777536392212
50,201804,3.349729299545288
51,201805,3.2989079952239986
52,201806,3.33367919921875
53,201807,3.4101295471191406
54,201808,3.360356092453003
55,201809,3.424452781677246
56,201810,3.409576416015625
57,201811,3.4343466758728027
58,201812,3.3910791873931885
59,201901,3.4162962436676025
60,201902,3.426027536392212
61,201903,3.363734483718872
62,201904,3.415089607238768
63,201905,3.3299503326416016
64,201906,3.3309023380279537
65,201907,3.3491697311401367
66,201908,3.3666994571685787
67,201909,3.4700708389282227
68,201910,3.430408239364624
69,201911,3.3375678062438965
70,201912,3.45753812789917
71,202001,3.4046499729156494
72,202002,3.46466064453125
73,202003,3.306241512298584
74,202004,3.365219593048096
75,202005,3.444176197052002
76,202006,3.436890125274658
77,202007,3.4123663902282715
78,202008,3.412266492843628
79,202009,3.4171066284179688
80,202010,3.403748035430908
81,202011,3.402895212173462
82,202012,3.4079380035400386
83,202101,3.379033327102661
84,202102,3.3461942672729488
