,MonthYear,prediction1
0,201402,2.340653419494629
1,201403,2.3142709732055664
2,201404,2.35051703453064
3,201405,2.3301682472229004
4,201406,2.366052627563477
5,201407,2.3343422412872314
6,201408,2.337865114212036
7,201409,2.343693971633911
8,201410,2.347590923309326
9,201411,2.3449153900146484
10,201412,2.341027021408081
11,201501,2.358408212661743
12,201502,2.359520435333252
13,201503,2.3500077724456787
14,201504,2.377816915512085
15,201505,2.3830890655517583
16,201506,2.386059284210205
17,201507,2.3852863311767583
18,201508,2.375932216644287
19,201509,2.36671781539917
20,201510,2.36417818069458
21,201511,2.3646461963653564
22,201512,2.393671989440918
23,201601,2.3954286575317383
24,201602,2.369450330734253
25,201603,2.3431692123413086
26,201604,2.318591594696045
27,201605,2.3178625106811523
28,201606,2.348264455795288
29,201607,2.3215951919555664
30,201608,2.331777572631836
31,201609,2.322476387023926
32,201610,2.342519521713257
33,201611,2.3471152782440186
34,201612,2.3601858615875244
35,201701,2.3358402252197266
36,201702,2.3252525329589844
37,201703,2.329786777496338
38,201704,2.3453407287597656
39,201705,2.3232171535491943
40,201706,2.346587896347046
41,201707,2.329735279083252
42,201708,2.339383602142334
43,201709,2.3293864727020264
44,201710,2.3340415954589844
45,201711,2.3318238258361816
46,201712,2.351392269134521
47,201801,2.3202028274536133
48,201802,2.3417205810546875
49,201803,2.363208293914795
50,201804,2.3498215675354004
51,201805,2.3745808601379395
52,201806,2.3442201614379883
53,201807,2.385014057159424
54,201808,2.3687987327575684
55,201809,2.3484930992126465
56,201810,2.361790657043457
57,201811,2.392892837524414
58,201812,2.359225034713745
59,201901,2.372807502746582
60,201902,2.3670597076416016
61,201903,2.377077579498291
62,201904,2.3502771854400635
63,201905,2.3872880935668945
64,201906,2.37620496749878
65,201907,2.391404151916504
66,201908,2.3711416721343994
67,201909,2.353881597518921
68,201910,2.380402088165283
69,201911,2.3966102600097656
70,201912,2.3672378063201904
71,202001,2.36065673828125
72,202002,2.359670162200928
73,202003,2.3438854217529297
74,202004,2.354209899902344
75,202005,2.345682144165039
76,202006,2.32291316986084
77,202007,2.3405916690826416
78,202008,2.3566694259643555
79,202009,2.370741367340088
80,202010,2.3549230098724365
81,202011,2.330293893814087
82,202012,2.3259952068328857
83,202101,2.333137989044189
84,202102,2.33203673362732
