,MonthYear,prediction1
0,201402,1.85061776638031
1,201403,1.86293625831604
2,201404,1.8511759042739868
3,201405,1.8694864511489868
4,201406,1.8011037111282349
5,201407,1.7949569225311282
6,201408,1.7842354774475098
7,201409,1.7580558061599731
8,201410,1.806519865989685
9,201411,1.7927474975585938
10,201412,1.8017135858535769
11,201501,1.7984755039215088
12,201502,1.7807480096817017
13,201503,1.8081860542297363
14,201504,1.7775825262069702
15,201505,1.8388187885284424
16,201506,1.805275559425354
17,201507,1.782019019126892
18,201508,1.8151346445083616
19,201509,1.825567364692688
20,201510,1.7915841341018677
21,201511,1.848564624786377
22,201512,1.808453798294068
23,201601,1.803912043571472
24,201602,1.790292501449585
25,201603,1.7943254709243774
26,201604,1.81361722946167
27,201605,1.8447662591934204
28,201606,1.7946840524673462
29,201607,1.7695411443710327
30,201608,1.8348581790924072
31,201609,1.764360427856445
32,201610,1.7905672788619995
33,201611,1.8052664995193481
34,201612,1.7914546728134155
35,201701,1.7867119312286377
36,201702,1.7715469598770142
37,201703,1.7950091361999512
38,201704,1.7808580398559568
39,201705,1.8297048807144165
40,201706,1.818093180656433
41,201707,1.773597240447998
42,201708,1.7705231904983518
43,201709,1.7688010931015017
44,201710,1.7539794445037842
45,201711,1.7580374479293823
46,201712,1.7689844369888306
47,201801,1.7861520051956177
48,201802,1.7565317153930664
49,201803,1.7802408933639526
50,201804,1.762581467628479
51,201805,1.763490915298462
52,201806,1.7563575506210327
53,201807,1.7431688308715818
54,201808,1.7746102809906006
55,201809,1.7567962408065796
56,201810,1.7642645835876465
57,201811,1.7765870094299316
58,201812,1.762956976890564
59,201901,1.7715288400650024
60,201902,1.766292691230774
61,201903,1.7693361043930054
62,201904,1.7677044868469238
63,201905,1.7744603157043457
64,201906,1.7745311260223389
65,201907,1.7755384445190432
66,201908,1.784524917602539
67,201909,1.7825106382369995
68,201910,1.7793807983398438
69,201911,1.8065252304077148
70,201912,1.7818633317947388
71,202001,1.8001773357391355
72,202002,1.8078011274337769
73,202003,1.79871666431427
74,202004,1.7893022298812866
75,202005,1.7998038530349731
76,202006,1.7921956777572632
77,202007,1.8025717735290527
78,202008,1.8126075267791748
79,202009,1.8062604665756223
80,202010,1.8060810565948489
81,202011,1.8039412498474119
82,202012,1.8156559467315676
83,202101,1.8132257461547847
84,202102,1.8034836053848269
