,MonthYear,prediction1
0,201402,2.208304643630981
1,201403,2.233769416809082
2,201404,2.2289681434631348
3,201405,2.235013484954834
4,201406,2.239948272705078
5,201407,2.238199710845948
6,201408,2.2075724601745605
7,201409,2.2395477294921875
8,201410,2.2428126335144043
9,201411,2.241117000579834
10,201412,2.2374420166015625
11,201501,2.250052690505981
12,201502,2.2588343620300293
13,201503,2.274812936782837
14,201504,2.270838499069214
15,201505,2.27079439163208
16,201506,2.2729196548461914
17,201507,2.280647754669189
18,201508,2.2719531059265137
19,201509,2.277958393096924
20,201510,2.2804176807403564
21,201511,2.2803549766540527
22,201512,2.278092384338379
23,201601,2.277366399765014
24,201602,2.275449275970459
25,201603,2.2767043113708496
26,201604,2.279256582260132
27,201605,2.276442050933838
28,201606,2.27445125579834
29,201607,2.2774338722229004
30,201608,2.2721612453460693
31,201609,2.2798047065734863
32,201610,2.269375801086426
33,201611,2.2697243690490723
34,201612,2.2705183029174805
35,201701,2.269191265106201
36,201702,2.266912937164306
37,201703,2.259171724319458
38,201704,2.2665820121765137
39,201705,2.268008232116699
40,201706,2.2577366828918457
41,201707,2.2534618377685547
42,201708,2.259918212890625
43,201709,2.25923490524292
44,201710,2.261882305145264
45,201711,2.257938861846924
46,201712,2.263667583465576
47,201801,2.259664535522461
48,201802,2.260662078857422
49,201803,2.2576568126678467
50,201804,2.2579712867736816
51,201805,2.250335216522217
52,201806,2.250784158706665
53,201807,2.253765106201172
54,201808,2.242215156555176
55,201809,2.248667001724243
56,201810,2.2512826919555664
57,201811,2.257386922836304
58,201812,2.2392868995666504
59,201901,2.250236988067627
60,201902,2.2463505268096924
61,201903,2.2487168312072754
62,201904,2.2334694862365723
63,201905,2.2398090362548837
64,201906,2.231890916824341
65,201907,2.223843097686768
66,201908,2.2469496726989746
67,201909,2.246570110321045
68,201910,2.2135262489318848
69,201911,2.239858627319336
70,201912,2.237422466278076
71,202001,2.190478801727295
72,202002,2.1585006713867188
73,202003,2.201846122741699
74,202004,2.2250847816467285
75,202005,2.1946032047271733
76,202006,2.1947188377380367
77,202007,2.191100597381592
78,202008,2.1657171249389653
79,202009,2.2120885848999023
80,202010,2.181835651397705
81,202011,2.203827381134033
82,202012,2.1793451309204097
83,202101,2.1616804599761963
84,202102,2.1303210258483887
