,MonthYear,prediction1
0,201402,2.3476057052612305
1,201403,2.2924518585205083
2,201404,2.3115904331207275
3,201405,2.3648171424865723
4,201406,2.300710678100586
5,201407,2.3587517738342285
6,201408,2.2936577796936035
7,201409,2.3002877235412598
8,201410,2.304037570953369
9,201411,2.301727294921875
10,201412,2.3022706508636475
11,201501,2.289300441741944
12,201502,2.284569263458252
13,201503,2.2988500595092773
14,201504,2.2774453163146973
15,201505,2.282416343688965
16,201506,2.2902185916900635
17,201507,2.3244810104370117
18,201508,2.271438837051392
19,201509,2.2774157524108887
20,201510,2.2854056358337402
21,201511,2.2682442665100098
22,201512,2.282643795013428
23,201601,2.2505197525024414
24,201602,2.260775089263916
25,201603,2.2441742420196533
26,201604,2.2704319953918457
27,201605,2.298264980316162
28,201606,2.250252246856689
29,201607,2.270676612854004
30,201608,2.2626190185546875
31,201609,2.2296013832092285
32,201610,2.2059519290924072
33,201611,2.248709201812744
34,201612,2.254283905029297
35,201701,2.2432861328125
36,201702,2.2430367469787598
37,201703,2.308441400527954
38,201704,2.2355756759643555
39,201705,2.269676685333252
40,201706,2.2573602199554443
41,201707,2.2659878730773926
42,201708,2.2253756523132324
43,201709,2.1978743076324463
44,201710,2.254247665405273
45,201711,2.2272515296936035
46,201712,2.223095417022705
47,201801,2.2238380908966064
48,201802,2.238844633102417
49,201803,2.2118394374847408
50,201804,2.2232935428619385
51,201805,2.1931285858154297
52,201806,2.1983234882354736
53,201807,2.192493438720703
54,201808,2.2173304557800293
55,201809,2.188525915145874
56,201810,2.1936907768249507
57,201811,2.1948370933532715
58,201812,2.1905112266540527
59,201901,2.2127482891082764
60,201902,2.2393112182617188
61,201903,2.2283105850219727
62,201904,2.2107410430908203
63,201905,2.2039248943328857
64,201906,2.1920647621154785
65,201907,2.215549230575561
66,201908,2.215129137039185
67,201909,2.214700222015381
68,201910,2.210476875305176
69,201911,2.222202777862549
70,201912,2.21352767944336
71,202001,2.22784161567688
72,202002,2.2254371643066406
73,202003,2.228423595428467
74,202004,2.241650104522705
75,202005,2.226339340209961
76,202006,2.208986759185791
77,202007,2.2188739776611333
78,202008,2.237351894378662
79,202009,2.214416742324829
80,202010,2.237088680267334
81,202011,2.214604377746582
82,202012,2.2279646396636963
83,202101,2.223197221755981
84,202102,2.2418153285980225
