,MonthYear,prediction1
0,201402,1.4514919519424438
1,201403,1.4724504947662354
2,201404,1.4641125202178955
3,201405,1.444454550743103
4,201406,1.4636603593826294
5,201407,1.4632563591003418
6,201408,1.4485780000686646
7,201409,1.446514368057251
8,201410,1.4388245344161987
9,201411,1.4438197612762451
10,201412,1.4400079250335691
11,201501,1.4375481605529783
12,201502,1.433327555656433
13,201503,1.433651566505432
14,201504,1.4385275840759275
15,201505,1.4307922124862669
16,201506,1.4343888759613037
17,201507,1.4380816221237185
18,201508,1.4346613883972168
19,201509,1.4377388954162598
20,201510,1.4347782135009766
21,201511,1.4395370483398438
22,201512,1.4439327716827393
23,201601,1.4452121257781982
24,201602,1.4509094953536987
25,201603,1.4638960361480713
26,201604,1.4669513702392578
27,201605,1.456717610359192
28,201606,1.4547531604766846
29,201607,1.4535393714904783
30,201608,1.4497616291046145
31,201609,1.4555623531341553
32,201610,1.4541165828704834
33,201611,1.4743585586547852
34,201612,1.4552619457244873
35,201701,1.4672400951385498
36,201702,1.4812095165252686
37,201703,1.448946237564087
38,201704,1.4995017051696775
39,201705,1.4860635995864868
40,201706,1.4575457572937012
41,201707,1.4602351188659668
42,201708,1.5066370964050293
43,201709,1.5029972791671753
44,201710,1.5133353471755981
45,201711,1.4827314615249634
46,201712,1.4724087715148926
47,201801,1.5177860260009766
48,201802,1.5258638858795166
49,201803,1.464165449142456
50,201804,1.4937685728073118
51,201805,1.4949804544448853
52,201806,1.511682152748108
53,201807,1.4459969997406006
54,201808,1.5039048194885254
55,201809,1.5184583663940432
56,201810,1.5157392024993896
57,201811,1.5116888284683228
58,201812,1.5158010721206665
59,201901,1.52721107006073
60,201902,1.5152848958969116
61,201903,1.476667404174805
62,201904,1.5286176204681396
63,201905,1.4838933944702148
64,201906,1.4969182014465332
65,201907,1.4640746116638184
66,201908,1.5230242013931274
67,201909,1.5300911664962769
68,201910,1.4793961048126218
69,201911,1.4721050262451172
70,201912,1.4817514419555664
71,202001,1.5205434560775757
72,202002,1.4374939203262331
73,202003,1.459714651107788
74,202004,1.4896883964538574
75,202005,1.452179193496704
76,202006,1.4910292625427246
77,202007,1.4625155925750732
78,202008,1.4676562547683716
79,202009,1.4821548461914062
80,202010,1.4778624773025513
81,202011,1.5066087245941162
82,202012,1.4912638664245603
83,202101,1.4902262687683103
84,202102,1.5067068338394165
