,MonthYear,prediction1
0,201402,2.278677463531494
1,201403,2.270690441131592
2,201404,2.272414207458496
3,201405,2.2738161087036133
4,201406,2.2704298496246342
5,201407,2.2601771354675293
6,201408,2.25947904586792
7,201409,2.2592897415161133
8,201410,2.2578861713409424
9,201411,2.2614612579345703
10,201412,2.264992475509644
11,201501,2.25746488571167
12,201502,2.253182172775269
13,201503,2.254316806793213
14,201504,2.251693725585937
15,201505,2.2486701011657715
16,201506,2.239412546157837
17,201507,2.24104642868042
18,201508,2.233569383621216
19,201509,2.2349412441253658
20,201510,2.236973285675049
21,201511,2.228877305984497
22,201512,2.231674194335937
23,201601,2.21193790435791
24,201602,2.204563617706299
25,201603,2.2075562477111816
26,201604,2.205911159515381
27,201605,2.219592809677124
28,201606,2.2280991077423096
29,201607,2.2275309562683105
30,201608,2.2333738803863525
31,201609,2.2363009452819824
32,201610,2.235109806060791
33,201611,2.245970726013184
34,201612,2.2373251914978027
35,201701,2.2427146434783936
36,201702,2.275470733642578
37,201703,2.2604351043701167
38,201704,2.2638874053955083
39,201705,2.27962589263916
40,201706,2.2488389015197754
41,201707,2.279858350753784
42,201708,2.275693416595459
43,201709,2.267564058303833
44,201710,2.288097381591797
45,201711,2.304323673248291
46,201712,2.261748552322388
47,201801,2.291351318359375
48,201802,2.317551612854004
49,201803,2.318431854248047
50,201804,2.3123555183410645
51,201805,2.295139789581299
52,201806,2.318596363067627
53,201807,2.3213460445404053
54,201808,2.314225196838379
55,201809,2.323197841644287
56,201810,2.3128998279571533
57,201811,2.3032455444335938
58,201812,2.331214904785156
59,201901,2.3450279235839844
60,201902,2.336442708969116
61,201903,2.338334083557129
62,201904,2.2983548641204834
63,201905,2.297959804534912
64,201906,2.3507184982299805
65,201907,2.3658347129821777
66,201908,2.3519997596740723
67,201909,2.363868236541748
68,201910,2.290791749954224
69,201911,2.323499917984009
70,201912,2.2778940200805664
71,202001,2.3022592067718506
72,202002,2.264573574066162
73,202003,2.266077041625977
74,202004,2.272790908813477
75,202005,2.325994968414306
76,202006,2.331471443176269
77,202007,2.337374448776245
78,202008,2.3252854347229004
79,202009,2.276869773864746
80,202010,2.3037092685699463
81,202011,2.3178341388702397
82,202012,2.343562126159668
83,202101,2.33215594291687
84,202102,2.321817398071289
