,MonthYear,prediction1
0,201402,1.3175883293151855
1,201403,1.3304105997085571
2,201404,1.2724664211273191
3,201405,1.2823377847671509
4,201406,1.305652379989624
5,201407,1.3694463968276978
6,201408,1.3059284687042236
7,201409,1.2833937406539917
8,201410,1.280504584312439
9,201411,1.3598591089248655
10,201412,1.3761903047561646
11,201501,1.316210389137268
12,201502,1.2809795141220093
13,201503,1.2665899991989136
14,201504,1.2811415195465088
15,201505,1.2646644115447998
16,201506,1.2508796453475952
17,201507,1.2562156915664673
18,201508,1.2618364095687866
19,201509,1.2611160278320312
20,201510,1.246751070022583
21,201511,1.258336305618286
22,201512,1.2592477798461914
23,201601,1.2532734870910645
24,201602,1.266410231590271
25,201603,1.2526170015335083
26,201604,1.2584197521209717
27,201605,1.252906322479248
28,201606,1.2498431205749512
29,201607,1.2594690322875977
30,201608,1.2548112869262695
31,201609,1.2568130493164062
32,201610,1.2572762966156006
33,201611,1.2552080154418943
34,201612,1.2560220956802368
35,201701,1.2817935943603516
36,201702,1.2578229904174805
37,201703,1.2652041912078855
38,201704,1.2634572982788086
39,201705,1.2703272104263306
40,201706,1.281505465507507
41,201707,1.2962009906768799
42,201708,1.284364938735962
43,201709,1.2670634984970093
44,201710,1.276448130607605
45,201711,1.261882781982422
46,201712,1.2642619609832764
47,201801,1.2750406265258791
48,201802,1.2701711654663086
49,201803,1.2760155200958252
50,201804,1.2739710807800293
51,201805,1.258777141571045
52,201806,1.2687113285064695
53,201807,1.2734144926071167
54,201808,1.2731952667236328
55,201809,1.2678931951522827
56,201810,1.2721943855285645
57,201811,1.2699662446975708
58,201812,1.278531193733215
59,201901,1.286301612854004
60,201902,1.2757465839385986
61,201903,1.2810907363891602
62,201904,1.2736022472381592
63,201905,1.2841033935546875
64,201906,1.282747745513916
65,201907,1.2783901691436768
66,201908,1.2881875038146973
67,201909,1.2837181091308594
68,201910,1.2834669351577759
69,201911,1.2841877937316897
70,201912,1.2769649028778076
71,202001,1.28108811378479
72,202002,1.2771024703979492
73,202003,1.2679693698883057
74,202004,1.280375599861145
75,202005,1.2822585105895996
76,202006,1.275625228881836
77,202007,1.2743271589279177
78,202008,1.2797694206237793
79,202009,1.2703280448913574
80,202010,1.2781352996826172
81,202011,1.291060209274292
82,202012,1.2922481298446655
83,202101,1.2900475263595579
84,202102,1.2937495708465576
