,MonthYear,prediction1
0,201402,1.2169548273086548
1,201403,1.203573226928711
2,201404,1.2309186458587646
3,201405,1.2542030811309814
4,201406,1.1454150676727295
5,201407,1.1449847221374512
6,201408,1.2397592067718506
7,201409,1.2401643991470337
8,201410,1.2394232749938965
9,201411,1.2138638496398926
10,201412,1.132655382156372
11,201501,1.1371045112609863
12,201502,1.203470230102539
13,201503,1.1344671249389648
14,201504,1.133028507232666
15,201505,1.121013641357422
16,201506,1.1191599369049072
17,201507,1.1169006824493408
18,201508,1.118101954460144
19,201509,1.1146197319030762
20,201510,1.1205109357833862
21,201511,1.1188908815383911
22,201512,1.107756733894348
23,201601,1.105771541595459
24,201602,1.198601245880127
25,201603,1.1847472190856934
26,201604,1.1999021768569946
27,201605,1.1849184036254885
28,201606,1.1845120191574097
29,201607,1.1939029693603516
30,201608,1.1969475746154783
31,201609,1.2012977600097656
32,201610,1.2023088932037354
33,201611,1.2121096849441528
34,201612,1.1997437477111816
35,201701,1.1919450759887695
36,201702,1.2097477912902832
37,201703,1.216261386871338
38,201704,1.2368698120117188
39,201705,1.2303980588912964
40,201706,1.191444754600525
41,201707,1.204300045967102
42,201708,1.2381991147994995
43,201709,1.229371190071106
44,201710,1.2751878499984741
45,201711,1.2134135961532593
46,201712,1.2182393074035645
47,201801,1.2263379096984863
48,201802,1.2507613897323608
49,201803,1.2163162231445312
50,201804,1.2860958576202393
51,201805,1.2259376049041748
52,201806,1.2529168128967283
53,201807,1.2834501266479492
54,201808,1.2547037601470947
55,201809,1.2413556575775146
56,201810,1.2791366577148438
57,201811,1.2649528980255127
58,201812,1.2996952533721924
59,201901,1.3181034326553345
60,201902,1.2662011384963991
61,201903,1.2719590663909912
62,201904,1.287017822265625
63,201905,1.274822473526001
64,201906,1.2362422943115234
65,201907,1.218059778213501
66,201908,1.2913738489151
67,201909,1.2326858043670654
68,201910,1.2816073894500732
69,201911,1.2381620407104492
70,201912,1.2553292512893677
71,202001,1.2834734916687012
72,202002,1.2272323369979858
73,202003,1.280937433242798
74,202004,1.266084909439087
75,202005,1.268557071685791
76,202006,1.2914175987243652
77,202007,1.2932186126708984
78,202008,1.261542558670044
79,202009,1.2221858501434326
80,202010,1.2263200283050537
81,202011,1.250974178314209
82,202012,1.2673940658569336
83,202101,1.2697908878326416
84,202102,1.2653576135635376
