,MonthYear,prediction1
0,201402,1.6807842254638672
1,201403,1.6834347248077393
2,201404,1.6793781518936155
3,201405,1.6769361495971682
4,201406,1.6826845407485962
5,201407,1.6741987466812134
6,201408,1.6774736642837524
7,201409,1.6875033378601074
8,201410,1.6925818920135498
9,201411,1.7003282308578491
10,201412,1.713059902191162
11,201501,1.732836365699768
12,201502,1.7255518436431885
13,201503,1.7409021854400637
14,201504,1.7542055845260618
15,201505,1.743299961090088
16,201506,1.7407177686691284
17,201507,1.7631789445877075
18,201508,1.7650842666625977
19,201509,1.752915859222412
20,201510,1.7596285343170166
21,201511,1.753798007965088
22,201512,1.7723371982574463
23,201601,1.7568373680114746
24,201602,1.7711962461471558
25,201603,1.7710798978805542
26,201604,1.777340292930603
27,201605,1.7760413885116575
28,201606,1.766142725944519
29,201607,1.790078043937683
30,201608,1.7702521085739136
31,201609,1.7813568115234375
32,201610,1.7930783033370972
33,201611,1.7979131937026978
34,201612,1.7909202575683594
35,201701,1.8086363077163696
36,201702,1.808953881263733
37,201703,1.7420573234558103
38,201704,1.8177189826965328
39,201705,1.8397612571716309
40,201706,1.81099820137024
41,201707,1.7321432828903198
42,201708,1.816672444343567
43,201709,1.8047562837600708
44,201710,1.8525755405426023
45,201711,1.7738730907440186
46,201712,1.812293529510498
47,201801,1.8303216695785516
48,201802,1.8116333484649656
49,201803,1.8166224956512451
50,201804,1.79872727394104
51,201805,1.7394958734512331
52,201806,1.799064874649048
53,201807,1.7716460227966309
54,201808,1.7795257568359375
55,201809,1.8328237533569336
56,201810,1.830202579498291
57,201811,1.7809195518493652
58,201812,1.7819274663925169
59,201901,1.8321086168289185
60,201902,1.7998908758163452
61,201903,1.8015636205673216
62,201904,1.824487805366516
63,201905,1.7996084690093994
64,201906,1.8236362934112549
65,201907,1.7843248844146729
66,201908,1.798584222793579
67,201909,1.7643204927444458
68,201910,1.8068901300430296
69,201911,1.7852890491485596
70,201912,1.7759501934051514
71,202001,1.744417667388916
72,202002,1.789660930633545
73,202003,1.750091552734375
74,202004,1.7420469522476196
75,202005,1.797842025756836
76,202006,1.7972681522369385
77,202007,1.7909077405929563
78,202008,1.825184345245361
79,202009,1.7617235183715818
80,202010,1.8018288612365725
81,202011,1.7713645696640017
82,202012,1.7861638069152832
83,202101,1.795870661735535
84,202102,1.7920613288879397
