,MonthYear,prediction1
0,201402,2.4903125762939453
1,201403,2.47554349899292
2,201404,2.486802577972412
3,201405,2.4931352138519287
4,201406,2.4867987632751465
5,201407,2.494807720184326
6,201408,2.49948787689209
7,201409,2.49563980102539
8,201410,2.5061309337615967
9,201411,2.4929275512695312
10,201412,2.501584529876709
11,201501,2.5022099018096924
12,201502,2.503635168075561
13,201503,2.5056962966918945
14,201504,2.5073952674865723
15,201505,2.5103914737701416
16,201506,2.4993700981140137
17,201507,2.500307321548462
18,201508,2.510570287704468
19,201509,2.5081467628479004
20,201510,2.5097475051879883
21,201511,2.497229814529419
22,201512,2.504934787750244
23,201601,2.5093801021575928
24,201602,2.5095791816711426
25,201603,2.492502212524414
26,201604,2.4991421699523926
27,201605,2.503399133682251
28,201606,2.505626916885376
29,201607,2.506109476089477
30,201608,2.503620386123657
31,201609,2.501225709915161
32,201610,2.504206895828247
33,201611,2.5081734657287598
34,201612,2.505569696426392
35,201701,2.5098178386688232
36,201702,2.5091123580932617
37,201703,2.506704092025757
38,201704,2.511352300643921
39,201705,2.5103237628936768
40,201706,2.5115303993225098
41,201707,2.5079474449157715
42,201708,2.511728048324585
43,201709,2.518064022064209
44,201710,2.5108439922332764
45,201711,2.512721061706543
46,201712,2.511798620223999
47,201801,2.5098590850830083
48,201802,2.515663146972656
49,201803,2.512324810028076
50,201804,2.514714241027832
51,201805,2.515109300613404
52,201806,2.515698909759521
53,201807,2.518867015838623
54,201808,2.5128414630889893
55,201809,2.5160813331604004
56,201810,2.511035442352295
57,201811,2.4927897453308105
58,201812,2.515989065170288
59,201901,2.5145947933197017
60,201902,2.516669750213623
61,201903,2.5041182041168213
62,201904,2.51764178276062
63,201905,2.5042123794555664
64,201906,2.519228935241699
65,201907,2.5062403678894043
66,201908,2.5077178478240967
67,201909,2.4931044578552246
68,201910,2.511302709579468
69,201911,2.5060818195343018
70,201912,2.495060443878174
71,202001,2.491661071777344
72,202002,2.5011005401611333
73,202003,2.4936859607696533
74,202004,2.4901044368743896
75,202005,2.4772636890411377
76,202006,2.471299171447754
77,202007,2.4763097763061523
78,202008,2.479423999786377
79,202009,2.4511289596557617
80,202010,2.441078186035156
81,202011,2.429365634918213
82,202012,2.443063735961914
83,202101,2.43580961227417
84,202102,2.436508178710937
