,MonthYear,prediction1
0,201402,2.064411163330078
1,201403,2.068742513656616
2,201404,2.0692272186279297
3,201405,2.064602851867676
4,201406,2.069326400756836
5,201407,2.0670933723449707
6,201408,2.071361541748047
7,201409,2.0766243934631348
8,201410,2.074208974838257
9,201411,2.0451433658599854
10,201412,2.0773706436157227
11,201501,2.077217102050781
12,201502,2.0795464515686035
13,201503,2.0760438442230225
14,201504,2.075216293334961
15,201505,2.0798563957214355
16,201506,2.0734124183654785
17,201507,2.078125476837158
18,201508,2.07708477973938
19,201509,2.071840763092041
20,201510,2.078345775604248
21,201511,2.0785224437713623
22,201512,2.0758161544799805
23,201601,2.0764377117156982
24,201602,2.0681514739990234
25,201603,2.0721237659454346
26,201604,2.07472324371338
27,201605,2.073587417602539
28,201606,2.0781590938568115
29,201607,2.0710995197296143
30,201608,2.0729384422302246
31,201609,2.072914361953736
32,201610,2.076396942138672
33,201611,2.070568799972534
34,201612,2.0777180194854736
35,201701,2.0736112594604488
36,201702,2.0721502304077157
37,201703,2.0583810806274414
38,201704,2.070760726928711
39,201705,2.073028326034546
40,201706,2.078663110733032
41,201707,2.0679974555969243
42,201708,2.062720775604248
43,201709,2.062535762786865
44,201710,2.069814682006836
45,201711,2.0695054531097408
46,201712,2.066977500915528
47,201801,2.0646538734436035
48,201802,2.0655889511108403
49,201803,2.060532808303833
50,201804,2.070763111114502
51,201805,2.0628111362457275
52,201806,2.0607566833496094
53,201807,2.064812183380127
54,201808,2.065565347671509
55,201809,2.0637898445129395
56,201810,2.062877893447876
57,201811,2.0578536987304688
58,201812,2.0609583854675293
59,201901,2.0598931312561035
60,201902,2.0582704544067383
61,201903,2.0588505268096924
62,201904,2.0582025051116943
63,201905,2.0693609714508057
64,201906,2.063788890838623
65,201907,2.0780954360961914
66,201908,2.0608382225036617
67,201909,2.0720505714416504
68,201910,2.0707557201385502
69,201911,2.07442593574524
70,201912,2.066880702972412
71,202001,2.0668439865112305
72,202002,2.056976795196533
73,202003,2.07368278503418
74,202004,2.0610687732696533
75,202005,2.0669307708740234
76,202006,2.0641860961914062
77,202007,2.07168197631836
78,202008,2.0737452507019043
79,202009,2.0681085586547847
80,202010,2.0634603500366206
81,202011,2.063348293304444
82,202012,2.057546615600586
83,202101,2.0611219406127934
84,202102,2.0443468093872066
