,MonthYear,prediction1
0,201402,2.992549657821656
1,201403,2.9811496734619136
2,201404,2.9861268997192383
3,201405,2.9855282306671143
4,201406,3.023360013961792
5,201407,3.000393867492676
6,201408,2.9490373134613037
7,201409,3.0002808570861816
8,201410,2.9664666652679443
9,201411,2.984665632247925
10,201412,2.981120347976685
11,201501,3.010443925857544
12,201502,3.017276763916016
13,201503,3.041764736175537
14,201504,3.022213220596313
15,201505,3.0265135765075684
16,201506,3.02530288696289
17,201507,2.971896171569824
18,201508,3.003343105316162
19,201509,3.0703110694885254
20,201510,3.0659430027008057
21,201511,3.0127041339874268
22,201512,3.035339832305908
23,201601,3.0474085807800293
24,201602,3.040039539337158
25,201603,3.046606063842773
26,201604,2.972612142562866
27,201605,3.0715136528015137
28,201606,3.0599818229675293
29,201607,3.01526141166687
30,201608,3.0523471832275386
31,201609,3.0419416427612305
32,201610,3.0687177181243896
33,201611,3.0028250217437744
34,201612,3.029507875442505
35,201701,3.0446622371673584
36,201702,3.051119089126587
37,201703,3.0467607975006104
38,201704,3.0557630062103267
39,201705,3.045924186706543
40,201706,3.0364880561828613
41,201707,3.0808162689208984
42,201708,3.0658047199249268
43,201709,3.0815978050231934
44,201710,3.0717451572418213
45,201711,3.1022231578826904
46,201712,3.0745320320129395
47,201801,3.1342544555664062
48,201802,3.0919716358184814
49,201803,3.045260667800904
50,201804,3.1014761924743652
51,201805,3.098926067352295
52,201806,3.1131784915924072
53,201807,3.1147830486297607
54,201808,3.066288471221924
55,201809,3.1159799098968506
56,201810,3.1188247203826904
57,201811,3.1110994815826416
58,201812,3.1371171474456787
59,201901,3.117079973220825
60,201902,3.154414415359497
61,201903,3.1053271293640137
62,201904,3.1727144718170166
63,201905,3.125190019607544
64,201906,3.1135408878326416
65,201907,3.135680913925172
66,201908,3.1325953006744385
67,201909,3.1275346279144287
68,201910,3.126293182373047
69,201911,3.1551060676574707
70,201912,3.0855185985565186
71,202001,3.1487998962402344
72,202002,3.190126895904541
73,202003,3.1483705043792725
74,202004,3.1485941410064697
75,202005,3.187541246414185
76,202006,3.136969327926636
77,202007,3.1489579677581787
78,202008,3.16494083404541
79,202009,3.176368236541748
80,202010,3.2081007957458496
81,202011,3.149054765701294
82,202012,3.2040131092071533
83,202101,3.1817548274993896
84,202102,3.2330517768859863
