,MonthYear,prediction1
0,201402,2.244317054748535
1,201403,2.168418884277344
2,201404,2.230414390563965
3,201405,2.2116827964782715
4,201406,2.213820457458496
5,201407,2.194458484649658
6,201408,2.254148006439209
7,201409,2.234473705291748
8,201410,2.262021541595459
9,201411,2.243815660476685
10,201412,2.234242677688598
11,201501,2.2400107383728027
12,201502,2.242706060409546
13,201503,2.215688705444336
14,201504,2.2421560287475586
15,201505,2.2045917510986333
16,201506,2.231743812561035
17,201507,2.249107837677002
18,201508,2.1985306739807133
19,201509,2.229033708572388
20,201510,2.2445454597473145
21,201511,2.26514220237732
22,201512,2.250270366668701
23,201601,2.2050151824951167
24,201602,2.2850170135498047
25,201603,2.2566754817962646
26,201604,2.2513222694396973
27,201605,2.2634878158569336
28,201606,2.0794267654418945
29,201607,2.289358377456665
30,201608,2.2291555404663086
31,201609,2.3026700019836426
32,201610,2.242495059967041
33,201611,2.2682862281799316
34,201612,2.2932603359222408
35,201701,2.290367126464844
36,201702,2.352457046508789
37,201703,2.287425994873047
38,201704,2.258707523345948
39,201705,2.3351917266845703
40,201706,2.293812990188598
41,201707,2.250779151916504
42,201708,2.343266725540161
43,201709,2.313808917999268
44,201710,2.2955002784729004
45,201711,2.3447866439819336
46,201712,2.3215208053588867
47,201801,2.368341445922852
48,201802,2.388946533203125
49,201803,2.3724589347839355
50,201804,2.387645721435547
51,201805,2.335909843444824
52,201806,2.3444557189941406
53,201807,2.3198561668396
54,201808,2.292517900466919
55,201809,2.3665771484375
56,201810,2.3707523345947266
57,201811,2.250802516937256
58,201812,2.354889392852783
59,201901,2.3456876277923584
60,201902,2.353621482849121
61,201903,2.336784839630127
62,201904,2.343982696533203
63,201905,2.2835521697998047
64,201906,2.3293771743774414
65,201907,2.3530828952789307
66,201908,2.336406946182251
67,201909,2.308855533599853
68,201910,2.3411831855773926
69,201911,2.272726535797119
70,201912,2.267741203308105
71,202001,2.2954635620117188
72,202002,2.328830003738404
73,202003,2.2066006660461426
74,202004,2.2442848682403564
75,202005,2.2818760871887207
76,202006,2.212545871734619
77,202007,2.286228656768799
78,202008,2.3850207328796387
79,202009,2.1981184482574463
80,202010,2.241741180419922
81,202011,2.2040657997131348
82,202012,2.2381842136383057
83,202101,2.2534735202789307
84,202102,2.232045888900757
