,MonthYear,prediction1
0,201402,2.0802462100982666
1,201403,2.05621337890625
2,201404,2.0985774993896484
3,201405,2.1310181617736816
4,201406,2.088073492050171
5,201407,2.1024122238159184
6,201408,2.09196376800537
7,201409,2.0971393585205083
8,201410,2.097668409347534
9,201411,2.119849681854248
10,201412,2.0565273761749268
11,201501,2.1012041568756104
12,201502,2.110482215881348
13,201503,2.1281895637512207
14,201504,2.126672744750977
15,201505,2.1165478229522705
16,201506,2.086042881011964
17,201507,2.099111557006836
18,201508,2.1154441833496094
19,201509,2.11763858795166
20,201510,2.11909818649292
21,201511,2.07085394859314
22,201512,2.1100835800170903
23,201601,2.1232786178588867
24,201602,2.0873470306396484
25,201603,2.126529693603516
26,201604,2.113104343414306
27,201605,2.1025104522705083
28,201606,2.1161203384399414
29,201607,2.0888915061950684
30,201608,2.095754146575928
31,201609,2.106110095977783
32,201610,2.1225643157958984
33,201611,2.088139295578004
34,201612,2.1171317100524902
35,201701,2.106067180633545
36,201702,2.1070284843444824
37,201703,2.0914793014526367
38,201704,2.0962514877319336
39,201705,2.0977435111999507
40,201706,2.089478015899658
41,201707,2.0651078224182133
42,201708,2.0607552528381348
43,201709,2.081951141357422
44,201710,2.0912556648254395
45,201711,2.0768172740936284
46,201712,2.0813651084899902
47,201801,2.0742430686950684
48,201802,2.07923984527588
49,201803,2.063071250915528
50,201804,2.0619282722473145
51,201805,2.092823028564453
52,201806,2.064147472381592
53,201807,2.0436339378356934
54,201808,2.054293155670166
55,201809,2.0636732578277592
56,201810,2.0676510334014893
57,201811,2.0490469932556152
58,201812,2.090217113494873
59,201901,2.0375027656555176
60,201902,2.0765676498413086
61,201903,2.0506415367126465
62,201904,2.0537581443786617
63,201905,2.024364948272705
64,201906,2.0303716659545903
65,201907,2.0033509731292725
66,201908,1.991371512413025
67,201909,2.017772674560547
68,201910,1.9930603504180908
69,201911,1.9935386180877688
70,201912,1.9813188314437864
71,202001,1.9811012744903564
72,202002,1.9751821756362915
73,202003,1.962515473365784
74,202004,1.9624590873718264
75,202005,1.962836980819702
76,202006,1.9527025222778318
77,202007,1.9640880823135376
78,202008,1.9636888504028318
79,202009,1.9342273473739624
80,202010,1.9449427127838133
81,202011,1.9534322023391724
82,202012,1.9423073530197144
83,202101,1.9489630460739136
84,202102,1.9498502016067505
