,MonthYear,prediction1
0,201402,2.025368452072144
1,201403,2.032632827758789
2,201404,2.0347208976745605
3,201405,2.0477631092071533
4,201406,1.9936532974243164
5,201407,1.9742511510849
6,201408,2.013301372528076
7,201409,1.95942771434784
8,201410,1.9765008687973025
9,201411,2.005014419555664
10,201412,2.0227513313293457
11,201501,2.071541309356689
12,201502,1.9717109203338623
13,201503,1.900713562965393
14,201504,1.8979963064193728
15,201505,1.911517143249512
16,201506,1.91721260547638
17,201507,1.8912447690963743
18,201508,1.8919380903244016
19,201509,1.897974133491516
20,201510,1.935065507888794
21,201511,1.9460971355438232
22,201512,1.9474906921386719
23,201601,1.9305760860443115
24,201602,1.913295030593872
25,201603,1.954137802124024
26,201604,1.9328111410140991
27,201605,1.9492182731628416
28,201606,1.9673343896865845
29,201607,1.952264308929444
30,201608,1.991249084472656
31,201609,1.9976387023925781
32,201610,1.966212034225464
33,201611,1.9709031581878664
34,201612,1.9926635026931765
35,201701,1.993208408355713
36,201702,1.9921534061431885
37,201703,2.0356178283691406
38,201704,1.996157169342041
39,201705,2.041414976119995
40,201706,2.0570173263549805
41,201707,1.9750057458877563
42,201708,2.0009536743164062
43,201709,2.027696132659912
44,201710,2.021707057952881
45,201711,2.0517230033874507
46,201712,1.9997270107269287
47,201801,1.9879801273345947
48,201802,2.0144004821777344
49,201803,2.0243747234344482
50,201804,2.0141000747680664
51,201805,2.04140043258667
52,201806,2.0161378383636475
53,201807,2.0029373168945312
54,201808,1.97336494922638
55,201809,2.018328189849853
56,201810,2.0222182273864746
57,201811,2.029053211212158
58,201812,1.9914097785949707
59,201901,2.049100637435913
60,201902,2.03303337097168
61,201903,1.994783520698548
62,201904,2.0063581466674805
63,201905,1.9875284433364868
64,201906,1.9989013671875
65,201907,2.005655527114868
66,201908,1.9735807180404663
67,201909,1.9724667072296145
68,201910,1.981203556060791
69,201911,1.981000065803528
70,201912,1.9735660552978518
71,202001,1.9592546224594118
72,202002,1.9917590618133545
73,202003,1.9472789764404297
74,202004,1.9606688022613523
75,202005,1.94817578792572
76,202006,1.99008309841156
77,202007,1.9745129346847532
78,202008,1.9745086431503296
79,202009,1.9539085626602173
80,202010,2.000082015991211
81,202011,2.002196311950684
82,202012,2.0195262432098393
83,202101,1.9943952560424805
84,202102,1.9689180850982664
