,MonthYear,prediction1
0,201402,2.7588415145874023
1,201403,2.762434244155884
2,201404,2.7502169609069824
3,201405,2.7424724102020264
4,201406,2.7501161098480225
5,201407,2.774666309356689
6,201408,2.7654154300689697
7,201409,2.769115209579468
8,201410,2.7572650909423837
9,201411,2.7605252265930176
10,201412,2.705876111984253
11,201501,2.7733466625213623
12,201502,2.697308301925659
13,201503,2.7008135318756104
14,201504,2.8161649703979488
15,201505,2.8052895069122314
16,201506,2.8046369552612305
17,201507,2.796294450759888
18,201508,2.89426589012146
19,201509,2.9357833862304688
20,201510,2.8489022254943848
21,201511,2.980017900466919
22,201512,2.891907930374145
23,201601,2.921701192855835
24,201602,3.0147252082824707
25,201603,2.8759157657623287
26,201604,2.919743776321411
27,201605,3.003896474838257
28,201606,3.0842645168304443
29,201607,3.132399797439575
30,201608,3.1879987716674805
31,201609,2.9516468048095703
32,201610,3.181658267974853
33,201611,3.0220510959625244
34,201612,3.110377073287964
35,201701,3.099760770797728
36,201702,3.2060110569000244
37,201703,3.2767326831817627
38,201704,3.096571683883667
39,201705,3.2072675228118896
40,201706,3.1061718463897705
41,201707,3.1715762615203857
42,201708,3.081768035888672
43,201709,3.202054023742676
44,201710,2.9621548652648926
45,201711,3.204622745513916
46,201712,3.3069002628326416
47,201801,3.1148972511291504
48,201802,3.34831976890564
49,201803,3.305546283721924
50,201804,3.3103542327880864
51,201805,3.0502102375030518
52,201806,3.3061952590942383
53,201807,3.31239652633667
54,201808,3.2952680587768555
55,201809,3.267850399017334
56,201810,3.175262928009033
57,201811,3.143743991851806
58,201812,3.227934598922728
59,201901,3.249976634979248
60,201902,3.1913630962371826
61,201903,3.1440365314483643
62,201904,3.3671648502349854
63,201905,3.3148708343505864
64,201906,3.2544198036193848
65,201907,2.8836143016815186
66,201908,3.337928056716919
67,201909,3.008805990219116
68,201910,3.078261613845825
69,201911,2.873807191848755
70,201912,3.2337000370025635
71,202001,3.3525283336639404
72,202002,3.276120901107788
73,202003,3.3881845474243164
74,202004,3.388336658477783
75,202005,3.3910586833953857
76,202006,3.1865558624267583
77,202007,3.3998517990112305
78,202008,3.403739213943481
79,202009,3.273988962173462
80,202010,3.4092674255371094
81,202011,3.405369281768799
82,202012,3.3988127708435063
83,202101,3.3681650161743164
84,202102,3.3872416019439697
