,MonthYear,prediction1
0,201402,2.533752679824829
1,201403,2.5324747562408447
2,201404,2.5456817150115967
3,201405,2.547069311141968
4,201406,2.54266357421875
5,201407,2.530029535293579
6,201408,2.533266305923462
7,201409,2.54453182220459
8,201410,2.548308849334717
9,201411,2.534019947052002
10,201412,2.5356924533843994
11,201501,2.536329746246338
12,201502,2.53609561920166
13,201503,2.5372605323791504
14,201504,2.539576768875122
15,201505,2.5399246215820312
16,201506,2.540597915649414
17,201507,2.5425257682800293
18,201508,2.541224241256714
19,201509,2.558045148849488
20,201510,2.55774188041687
21,201511,2.5591566562652592
22,201512,2.56006932258606
23,201601,2.5589816570281982
24,201602,2.5584697723388667
25,201603,2.5462710857391357
26,201604,2.547393560409546
27,201605,2.5607223510742188
28,201606,2.561674118041992
29,201607,2.55996036529541
30,201608,2.5473527908325195
31,201609,2.5470175743103027
32,201610,2.559453248977661
33,201611,2.5558078289031982
34,201612,2.556373119354248
35,201701,2.556586265563965
36,201702,2.543781280517578
37,201703,2.555405616760254
38,201704,2.5544466972351074
39,201705,2.554340124130249
40,201706,2.550271987915039
41,201707,2.549811601638794
42,201708,2.5383288860321045
43,201709,2.538651943206787
44,201710,2.536200046539306
45,201711,2.535736083984375
46,201712,2.54025673866272
47,201801,2.5362517833709717
48,201802,2.534642219543457
49,201803,2.533216714859009
50,201804,2.529920816421509
51,201805,2.532267808914185
52,201806,2.5332157611846924
53,201807,2.539856672286988
54,201808,2.5469658374786377
55,201809,2.545684576034546
56,201810,2.5483055114746094
57,201811,2.555384874343872
58,201812,2.5542287826538086
59,201901,2.5443477630615234
60,201902,2.5588538646698
61,201903,2.559735059738159
62,201904,2.553236246109009
63,201905,2.5646531581878658
64,201906,2.5444440841674805
65,201907,2.5374600887298584
66,201908,2.57405948638916
67,201909,2.5780816078186035
68,201910,2.5550456047058105
69,201911,2.5407023429870605
70,201912,2.582637071609497
71,202001,2.6123888492584237
72,202002,2.548889875411988
73,202003,2.58316707611084
74,202004,2.6016948223114014
75,202005,2.5819244384765625
76,202006,2.564314603805542
77,202007,2.5831775665283203
78,202008,2.581882953643799
79,202009,2.557055711746216
80,202010,2.5853400230407715
81,202011,2.599087715148926
82,202012,2.579134941101074
83,202101,2.5931801795959477
84,202102,2.586552619934082
