,MonthYear,prediction1
0,201402,2.223151683807373
1,201403,2.250282287597656
2,201404,2.258021116256714
3,201405,2.273106098175049
4,201406,2.282022953033448
5,201407,2.215105056762696
6,201408,2.235541343688965
7,201409,2.2675464153289795
8,201410,2.230069637298584
9,201411,2.2193214893341064
10,201412,2.2141008377075195
11,201501,2.2773959636688232
12,201502,2.2634549140930176
13,201503,2.2613282203674316
14,201504,2.2483277320861816
15,201505,2.249255418777466
16,201506,2.253207206726074
17,201507,2.284676551818848
18,201508,2.244619369506836
19,201509,2.2745161056518555
20,201510,2.251996755599976
21,201511,2.272705078125
22,201512,2.2776708602905282
23,201601,2.2740087509155282
24,201602,2.2540669441223145
25,201603,2.266615629196167
26,201604,2.2982234954833984
27,201605,2.2858216762542725
28,201606,2.259851694107056
29,201607,2.28586483001709
30,201608,2.297136306762696
31,201609,2.2721140384674072
32,201610,2.2693591117858887
33,201611,2.2769079208374023
34,201612,2.2762889862060547
35,201701,2.2820825576782227
36,201702,2.266386032104492
37,201703,2.240283966064453
38,201704,2.2780299186706543
39,201705,2.2771687507629395
40,201706,2.2567195892333984
41,201707,2.1981263160705566
42,201708,2.2922039031982417
43,201709,2.270718812942505
44,201710,2.2537145614624023
45,201711,2.250006675720215
46,201712,2.2500996589660645
47,201801,2.2383298873901367
48,201802,2.257628917694092
49,201803,2.261696577072144
50,201804,2.227726459503174
51,201805,2.255000352859497
52,201806,2.2923173904418945
53,201807,2.250097274780273
54,201808,2.26981782913208
55,201809,2.2972424030303955
56,201810,2.2824244499206543
57,201811,2.2509512901306152
58,201812,2.249439239501953
59,201901,2.250216007232666
60,201902,2.2497363090515137
61,201903,2.244613647460937
62,201904,2.237448215484619
63,201905,2.2474400997161865
64,201906,2.239047050476074
65,201907,2.223236560821533
66,201908,2.2358267307281494
67,201909,2.212451934814453
68,201910,2.225436210632324
69,201911,2.196832656860352
70,201912,2.202004909515381
71,202001,2.201122283935547
72,202002,2.189294815063477
73,202003,2.197115659713745
74,202004,2.208247184753418
75,202005,2.181468725204468
76,202006,2.177135944366455
77,202007,2.155029773712158
78,202008,2.171356439590454
79,202009,2.166446685791016
80,202010,2.151822805404663
81,202011,2.164090394973755
82,202012,2.1297223567962646
83,202101,2.131174802780152
84,202102,2.1913344860076904
