,MonthYear,prediction1
0,201402,3.137871265411377
1,201403,3.527036190032959
2,201404,3.4872426986694336
3,201405,3.4868528842926025
4,201406,3.1632921695709237
5,201407,3.4565763473510738
6,201408,3.5188233852386475
7,201409,3.406124353408813
8,201410,3.0710787773132324
9,201411,3.5061862468719482
10,201412,3.286330461502075
11,201501,3.499918937683105
12,201502,3.5731778144836426
13,201503,3.582526445388794
14,201504,3.547791719436645
15,201505,3.320549964904785
16,201506,3.3873209953308105
17,201507,3.531710147857666
18,201508,3.577146291732788
19,201509,3.60176682472229
20,201510,3.533334732055664
21,201511,3.4979567527771
22,201512,3.639977216720581
23,201601,3.5158486366271973
24,201602,3.431390285491944
25,201603,3.607557773590088
26,201604,3.615128755569458
27,201605,3.619035005569458
28,201606,3.5214760303497314
29,201607,3.642059087753296
30,201608,3.611963987350464
31,201609,3.5492842197418213
32,201610,3.63947319984436
33,201611,3.6411559581756583
34,201612,3.608475923538208
35,201701,3.6275956630706787
36,201702,3.64642071723938
37,201703,3.6449508666992174
38,201704,3.5563569068908687
39,201705,3.6301684379577637
40,201706,3.659046173095703
41,201707,3.64141297340393
42,201708,3.553165912628174
43,201709,3.4270570278167725
44,201710,3.593174457550049
45,201711,3.5778181552886963
46,201712,3.5396077632904053
47,201801,3.6162137985229488
48,201802,3.590637683868408
49,201803,3.534489631652832
50,201804,3.57344126701355
51,201805,3.5959832668304443
52,201806,3.5695803165435787
53,201807,3.607464075088501
54,201808,3.612964630126953
55,201809,3.5956850051879883
56,201810,3.557636976242065
57,201811,3.5759522914886475
58,201812,3.4684836864471436
59,201901,3.600941896438598
60,201902,3.5984628200531006
61,201903,3.6007542610168457
62,201904,3.5830729007720947
63,201905,3.456536054611206
64,201906,3.544457197189331
65,201907,3.53277325630188
66,201908,3.463061809539795
67,201909,3.573808193206787
68,201910,3.5660228729248047
69,201911,3.541213035583496
70,201912,3.5059435367584237
71,202001,3.5625650882720947
72,202002,3.5383005142211914
73,202003,3.4761528968811035
74,202004,3.563109874725342
75,202005,3.5488588809967037
76,202006,3.4486899375915527
77,202007,3.4911694526672363
78,202008,3.4635512828826904
79,202009,3.4124386310577397
80,202010,3.42950177192688
81,202011,3.406583309173584
82,202012,3.3944666385650635
83,202101,3.395746946334839
84,202102,3.3980095386505127
