,MonthYear,prediction1
0,201402,1.8512612581253047
1,201403,1.8396904468536377
2,201404,1.8324952125549319
3,201405,1.8387098312377927
4,201406,1.8413635492324831
5,201407,1.831408858299256
6,201408,1.8226535320281985
7,201409,1.8254711627960205
8,201410,1.8376102447509768
9,201411,1.8210070133209229
10,201412,1.825391411781311
11,201501,1.8191386461257928
12,201502,1.8135380744934082
13,201503,1.8084067106246948
14,201504,1.8066307306289675
15,201505,1.8233983516693115
16,201506,1.8004062175750732
17,201507,1.8095418214797967
18,201508,1.8056766986846924
19,201509,1.8128279447555544
20,201510,1.8146262168884284
21,201511,1.8175600767135616
22,201512,1.813077449798584
23,201601,1.8125081062316888
24,201602,1.825398325920105
25,201603,1.8228679895401
26,201604,1.8311032056808472
27,201605,1.8324209451675413
28,201606,1.821027040481568
29,201607,1.8298692703247068
30,201608,1.8140027523040767
31,201609,1.829512357711792
32,201610,1.826667308807373
33,201611,1.826590657234192
34,201612,1.8269381523132324
35,201701,1.8306834697723389
36,201702,1.8156481981277464
37,201703,1.8261902332305908
38,201704,1.822648286819458
39,201705,1.8136368989944456
40,201706,1.8165621757507324
41,201707,1.8240346908569336
42,201708,1.8208930492401123
43,201709,1.8140451908111568
44,201710,1.8208972215652464
45,201711,1.8106772899627688
46,201712,1.8244836330413816
47,201801,1.8174855709075928
48,201802,1.809685230255127
49,201803,1.8158535957336424
50,201804,1.8113799095153809
51,201805,1.8118749856948853
52,201806,1.822243809700012
53,201807,1.8173831701278689
54,201808,1.814351916313172
55,201809,1.8132227659225464
56,201810,1.8179715871810915
57,201811,1.8129597902297967
58,201812,1.8150269985198968
59,201901,1.805968999862671
60,201902,1.8111785650253296
61,201903,1.8091853857040403
62,201904,1.8069050312042243
63,201905,1.808604121208191
64,201906,1.80749785900116
65,201907,1.8082538843154907
66,201908,1.8072197437286377
67,201909,1.8115050792694087
68,201910,1.814154863357544
69,201911,1.8059964179992682
70,201912,1.804951786994934
71,202001,1.8088157176971442
72,202002,1.8063464164733893
73,202003,1.80344831943512
74,202004,1.808815598487854
75,202005,1.8070429563522337
76,202006,1.8152282238006592
77,202007,1.8126873970031736
78,202008,1.8108237981796265
79,202009,1.8088278770446775
80,202010,1.8153493404388428
81,202011,1.8153752088546755
82,202012,1.8150840997695925
83,202101,1.808260440826416
84,202102,1.8110004663467407
