,MonthYear,prediction1
0,201402,1.9442110061645508
1,201403,1.976918339729309
2,201404,1.9446051120758057
3,201405,1.96320378780365
4,201406,1.9672640562057493
5,201407,1.9553422927856443
6,201408,1.9238975048065183
7,201409,1.9250518083572388
8,201410,1.9024860858917243
9,201411,1.888297200202942
10,201412,1.963524341583252
11,201501,1.8868211507797241
12,201502,1.9256089925765991
13,201503,1.9205836057662964
14,201504,1.9518488645553589
15,201505,1.927838563919068
16,201506,1.9570069313049319
17,201507,1.968281865119934
18,201508,1.953611969947815
19,201509,1.9577093124389648
20,201510,1.9609565734863281
21,201511,1.9649724960327148
22,201512,1.960119247436524
23,201601,1.962152361869812
24,201602,1.9609380960464484
25,201603,1.9524033069610602
26,201604,1.9554979801177976
27,201605,1.9560861587524407
28,201606,1.964842677116394
29,201607,1.9572597742080688
30,201608,1.9583743810653689
31,201609,1.95758593082428
32,201610,1.9620200395584104
33,201611,1.9546314477920528
34,201612,1.962376832962036
35,201701,1.9601001739501955
36,201702,1.9569538831710809
37,201703,1.956472396850586
38,201704,1.9637126922607424
39,201705,1.9469748735427856
40,201706,1.9490840435028083
41,201707,1.9516557455062864
42,201708,1.9467999935150144
43,201709,1.9515812397003167
44,201710,1.9509748220443728
45,201711,1.948482036590576
46,201712,1.9399839639663696
47,201801,1.944115400314331
48,201802,1.9488341808319087
49,201803,1.943661093711853
50,201804,1.9441355466842647
51,201805,1.9398531913757324
52,201806,1.9372670650482176
53,201807,1.9428794384002688
54,201808,1.933884024620056
55,201809,1.9333148002624512
56,201810,1.9387332201004028
57,201811,1.9294514656066888
58,201812,1.9364407062530518
59,201901,1.932600021362305
60,201902,1.9337618350982664
61,201903,1.924668788909912
62,201904,1.9346971511840816
63,201905,1.9323742389678955
64,201906,1.9297984838485718
65,201907,1.9259901046752927
66,201908,1.9123178720474243
67,201909,1.9138386249542243
68,201910,1.9238351583480835
69,201911,1.9227356910705569
70,201912,1.9134197235107424
71,202001,1.9334253072738647
72,202002,1.903581380844116
73,202003,1.905567169189453
74,202004,1.9214932918548584
75,202005,1.9012359380722048
76,202006,1.8857654333114624
77,202007,1.880848050117493
78,202008,1.8828239440917969
79,202009,1.882501721382141
80,202010,1.8693453073501587
81,202011,1.8615170717239382
82,202012,1.8697539567947388
83,202101,1.9113472700119016
84,202102,1.874963879585266
