,MonthYear,prediction1
0,201402,1.8563647270202643
1,201403,1.8456299304962158
2,201404,1.8945552110672
3,201405,1.898854374885559
4,201406,1.8048747777938845
5,201407,1.8264031410217283
6,201408,1.7811037302017212
7,201409,1.863737225532532
8,201410,1.88010835647583
9,201411,1.8996843099594118
10,201412,1.838011384010315
11,201501,1.8279267549514768
12,201502,1.789226770401001
13,201503,1.7625083923339844
14,201504,1.7363846302032468
15,201505,1.7971367835998535
16,201506,1.7911731004714966
17,201507,1.7582573890686035
18,201508,1.7716132402420044
19,201509,1.782745122909546
20,201510,1.7576017379760742
21,201511,1.7583696842193604
22,201512,1.81604528427124
23,201601,1.7782149314880369
24,201602,1.7915643453598022
25,201603,1.8013184070587158
26,201604,1.7730466127395632
27,201605,1.7618205547332764
28,201606,1.7588356733322144
29,201607,1.800477147102356
30,201608,1.806215763092041
31,201609,1.7881189584732056
32,201610,1.804123520851136
33,201611,1.7930322885513306
34,201612,1.8065533638000488
35,201701,1.7972211837768557
36,201702,1.7948449850082395
37,201703,1.7841384410858154
38,201704,1.7895454168319702
39,201705,1.8104472160339355
40,201706,1.7883156538009644
41,201707,1.8168585300445559
42,201708,1.7832492589950562
43,201709,1.802758812904358
44,201710,1.816957831382752
45,201711,1.7958213090896606
46,201712,1.8213530778884888
47,201801,1.8238683938980105
48,201802,1.7932356595993042
49,201803,1.7881639003753662
50,201804,1.8038078546524048
51,201805,1.798245549201965
52,201806,1.8128693103790283
53,201807,1.7862930297851562
54,201808,1.7928348779678345
55,201809,1.8080012798309328
56,201810,1.8144415616989136
57,201811,1.7751466035842896
58,201812,1.7956712245941162
59,201901,1.8107988834381104
60,201902,1.8011345863342283
61,201903,1.7856571674346924
62,201904,1.7980471849441528
63,201905,1.7847557067871094
64,201906,1.7930370569229126
65,201907,1.8059725761413568
66,201908,1.8093416690826416
67,201909,1.7935951948165894
68,201910,1.7807313203811646
69,201911,1.7708820104599
70,201912,1.785010814666748
71,202001,1.7593857049942017
72,202002,1.7762831449508667
73,202003,1.7605619430541992
74,202004,1.762280821800232
75,202005,1.7921746969223022
76,202006,1.7758854627609253
77,202007,1.7605344057083132
78,202008,1.7829843759536743
79,202009,1.7842278480529783
80,202010,1.7776367664337158
81,202011,1.7734105587005615
82,202012,1.780405879020691
83,202101,1.7790915966033936
84,202102,1.7981401681900024
