,MonthYear,prediction1
0,201402,1.5548741817474363
1,201403,1.549415111541748
2,201404,1.562984585762024
3,201405,1.5593600273132324
4,201406,1.5632529258728027
5,201407,1.5362420082092283
6,201408,1.54644775390625
7,201409,1.5563240051269531
8,201410,1.552889704704285
9,201411,1.5625867843627932
10,201412,1.5438339710235596
11,201501,1.547761082649231
12,201502,1.5374928712844849
13,201503,1.5363688468933103
14,201504,1.5510036945343018
15,201505,1.5374932289123535
16,201506,1.5372756719589231
17,201507,1.539017915725708
18,201508,1.5401103496551514
19,201509,1.541597843170166
20,201510,1.5462640523910522
21,201511,1.5623395442962646
22,201512,1.55601966381073
23,201601,1.5651074647903442
24,201602,1.540239691734314
25,201603,1.5594290494918823
26,201604,1.5490084886550903
27,201605,1.5498369932174685
28,201606,1.5590686798095703
29,201607,1.5538746118545532
30,201608,1.538964867591858
31,201609,1.5642060041427612
32,201610,1.5693503618240356
33,201611,1.567115068435669
34,201612,1.548744559288025
35,201701,1.5561751127243042
36,201702,1.5710908174514768
37,201703,1.5609040260314941
38,201704,1.5528640747070312
39,201705,1.5732625722885132
40,201706,1.5755523443222046
41,201707,1.5493074655532837
42,201708,1.5655207633972168
43,201709,1.579007267951965
44,201710,1.5716418027877808
45,201711,1.5590708255767822
46,201712,1.5670204162597656
47,201801,1.5666743516921997
48,201802,1.5522772073745728
49,201803,1.5596376657485962
50,201804,1.576060175895691
51,201805,1.5719450712203982
52,201806,1.5682035684585571
53,201807,1.5524884462356567
54,201808,1.5681887865066528
55,201809,1.562529444694519
56,201810,1.58078932762146
57,201811,1.5963666439056396
58,201812,1.566121220588684
59,201901,1.5664576292037964
60,201902,1.563016057014465
61,201903,1.5686395168304443
62,201904,1.5660476684570312
63,201905,1.5668066740036009
64,201906,1.5541120767593384
65,201907,1.5594720840454102
66,201908,1.5450831651687622
67,201909,1.5572844743728638
68,201910,1.5581393241882324
69,201911,1.5596919059753418
70,201912,1.5522438287734983
71,202001,1.5394790172576904
72,202002,1.5396208763122559
73,202003,1.5411435365676882
74,202004,1.5640370845794678
75,202005,1.5720454454421997
76,202006,1.5557913780212402
77,202007,1.567271709442139
78,202008,1.568916082382202
79,202009,1.5606905221939087
80,202010,1.5554498434066772
81,202011,1.5560952425003052
82,202012,1.5570087432861328
83,202101,1.5548233985900881
84,202102,1.5635356903076172
