,MonthYear,prediction1
0,201402,2.337364912033081
1,201403,2.369773626327514
2,201404,2.4140551090240483
3,201405,2.3811163902282715
4,201406,2.3972432613372803
5,201407,2.415408134460449
6,201408,2.3862037658691406
7,201409,2.39944076538086
8,201410,2.374985456466675
9,201411,2.3920507431030282
10,201412,2.3733930587768555
11,201501,2.355499029159546
12,201502,2.3594727516174316
13,201503,2.355647087097168
14,201504,2.346609115600586
15,201505,2.3538684844970703
16,201506,2.3460745811462402
17,201507,2.3211119174957275
18,201508,2.3492298126220703
19,201509,2.3073983192443848
20,201510,2.326968193054199
21,201511,2.3440499305725098
22,201512,2.355032205581665
23,201601,2.3630475997924805
24,201602,2.39639663696289
25,201603,2.3132340908050537
26,201604,2.293619394302368
27,201605,2.309921979904175
28,201606,2.3156862258911133
29,201607,2.2865591049194336
30,201608,2.28098464012146
31,201609,2.263918161392212
32,201610,2.294365406036377
33,201611,2.271416187286377
34,201612,2.254191875457764
35,201701,2.260201930999756
36,201702,2.2599315643310547
37,201703,2.258806228637696
38,201704,2.2792623043060303
39,201705,2.276577472686768
40,201706,2.346974372863769
41,201707,2.2757821083068848
42,201708,2.3195128440856934
43,201709,2.2462515830993652
44,201710,2.366654872894287
45,201711,2.3051433563232417
46,201712,2.324570655822754
47,201801,2.2915074825286865
48,201802,2.2947301864624023
49,201803,2.28765606880188
50,201804,2.2725579738616943
51,201805,2.3131091594696045
52,201806,2.3354597091674805
53,201807,2.321523904800415
54,201808,2.237532615661621
55,201809,2.2013263702392583
56,201810,2.2339677810668945
57,201811,2.201135396957397
58,201812,2.238196849822998
59,201901,2.2163000106811523
60,201902,2.17488956451416
61,201903,2.211193561553955
62,201904,2.202249526977539
63,201905,2.2315855026245117
64,201906,2.2352495193481445
65,201907,2.2259521484375
66,201908,2.169613838195801
67,201909,2.209359645843506
68,201910,2.2180635929107666
69,201911,2.1553523540496826
70,201912,2.180285930633545
71,202001,2.130500078201294
72,202002,2.1531124114990234
73,202003,2.129030704498291
74,202004,2.1085987091064453
75,202005,2.1385769844055176
76,202006,2.1254239082336426
77,202007,2.0980091094970703
78,202008,2.0857887268066406
79,202009,2.087762355804444
80,202010,2.1019620895385738
81,202011,2.078166961669922
82,202012,2.118804454803467
83,202101,2.056467771530152
84,202102,2.047900676727295
